	precision	recall	f1	accuracy	support
accessibility	0.8	0.5714	0.6667	0.5	16.0
app	0.75	0.75	0.75	0.6	25.0
atmosphere	0.7685	0.6484	0.7034	0.5425	153.0
capacity	0.7368	0.56	0.6364	0.4667	30.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.5	0.3889	0.4375	0.28	25.0
connectivity	0.72	0.8182	0.766	0.6207	29.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	4.0
general	0.9036	0.8692	0.886	0.7954	1520.0
image	0.0	0.0	0.0	0.0	6.0
information	0.5652	0.4643	0.5098	0.3421	38.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7519	0.6978	0.7239	0.5673	171.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7222	0.5876	0.648	0.4793	217.0
safety	0.8043	0.6271	0.7048	0.5441	68.0
service	0.6757	0.5952	0.6329	0.463	54.0
tickets	0.5968	0.5781	0.5873	0.4157	89.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.8434	0.7766	0.8086	0.6787	2459.0
Macro-AVG	0.5148	0.4278	0.4612		2459
