	precision	recall	f1	accuracy	support
accessibility	0.7	0.5	0.5833	0.4118	17.0
app	0.3182	0.35	0.3333	0.2	35.0
atmosphere	0.6636	0.5547	0.6043	0.4329	164.0
capacity	0.5789	0.44	0.5	0.3333	33.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.5714	0.2222	0.32	0.1905	21.0
connectivity	0.75	0.8182	0.7826	0.6429	28.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	2.0
general	0.819	0.7642	0.7906	0.6538	1626.0
image	0.0	0.0	0.0	0.0	6.0
information	0.5	0.3929	0.44	0.2821	39.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7099	0.6691	0.6889	0.5254	177.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6118	0.5254	0.5653	0.3941	236.0
safety	0.8261	0.6441	0.7238	0.5672	67.0
service	0.5143	0.4286	0.4675	0.3051	59.0
tickets	0.4915	0.4531	0.4715	0.3085	94.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.7574	0.6812	0.7173	0.5592	2618.0
Macro-AVG	0.4527	0.3481	0.3802		2618
