	precision	recall	f1	accuracy	support
accidents	0.55	0.6111	0.5789	0.4074	27.0
acoustic signal	0	0	0	0	0
barrier general	0.6488	0.9235	0.7621	0.6157	255.0
barrier others	0.0909	0.0323	0.0476	0.0244	41.0
construction site	0.4545	0.5556	0.5	0.3333	30.0
demonstration	0.9756	0.9091	0.9412	0.8889	45.0
escalator	0.9557	0.9805	0.9679	0.9379	161.0
ground level access	0.1786	0.3571	0.2381	0.1351	37.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.0	0.0	0.0	0.0	23.0
info acoustic	0.8846	1.0	0.9388	0.8846	78.0
info display	0.9474	0.9692	0.9582	0.9197	137.0
lift	0.961	0.908	0.9338	0.8757	338.0
lighting	0.9174	0.9615	0.939	0.885	113.0
ramp	0.6667	0.8387	0.7429	0.5909	44.0
security	0.25	0.0714	0.1111	0.0588	17.0
space	0.0	0.0	0.0	0.0	11.0
Micro-AVG	0.8242	0.8643	0.8438	0.7298	1362.0
Macro-AVG	0.5283	0.5511	0.529		1362
