	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.0	0.0	0.0	0.0	9.0
lift:positive	0.8864	0.65	0.75	0.6	65.0
lift:neutral	0.3462	0.2812	0.3103	0.1837	49.0
lift:negative	0.9118	0.9274	0.9195	0.851	255.0
lighting:positive	0.9286	0.6842	0.7879	0.65	20.0
lighting:neutral	0.3333	0.8	0.4706	0.3077	13.0
lighting:negative	0.8916	0.925	0.908	0.8315	89.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.55	0.6471	0.5946	0.4231	26.0
barrier general:positive	0.6145	0.7846	0.6892	0.5258	97.0
barrier general:neutral	0.2955	0.4333	0.3514	0.2131	61.0
barrier general:negative	0.513	0.7867	0.6211	0.4504	131.0
escalator:positive	0.8889	0.8	0.8421	0.7273	11.0
escalator:neutral	0.3333	1.0	0.5	0.3333	9.0
escalator:negative	0.9571	0.9504	0.9537	0.9116	147.0
info display:positive	0.5	0.0714	0.125	0.0667	15.0
info display:neutral	0.0833	0.5	0.1429	0.0769	13.0
info display:negative	0.916	0.9561	0.9356	0.879	124.0
info:positive	0.0	0.0	0.0	0.0	4.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.0	0.0	0.0	0.0	18.0
info acoustic:positive	0.2	0.5	0.2857	0.1667	6.0
info acoustic:neutral	0.0	0.0	0.0	0.0	6.0
info acoustic:negative	0.8406	0.8923	0.8657	0.7632	76.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.0	0.0	0.0	0.0	3.0
guiding routes:negative	0.0	0.0	0.0	0.0	2.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.0909	0.0556	0.069	0.0357	28.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0.0	0.0	0.0	0.0	3.0
ground level access:negative	0.2	0.4167	0.2703	0.1562	32.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.1579	0.5	0.24	0.1364	22.0
construction site:negative	0.6667	0.1667	0.2667	0.1538	13.0
ramp:positive	0.1667	0.5	0.25	0.1429	7.0
ramp:neutral	0.4286	0.3	0.3529	0.2143	14.0
ramp:negative	0.5769	0.7895	0.6667	0.5	30.0
demonstration:positive	0.0	0.0	0.0	0.0	5.0
demonstration:neutral	0.75	0.1429	0.24	0.1364	22.0
demonstration:negative	0.5758	0.8636	0.6909	0.5278	36.0
security:positive	0	0	0	0	0
security:neutral	0.0	0.0	0.0	0.0	1.0
security:negative	0.3333	0.0714	0.1176	0.0625	16.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.7114	0.7461	0.7284	0.5728	1498.0
Macro-AVG	0.2929	0.3215	0.2788		1498
