	precision	recall	f1	accuracy	support
usability:positive	0.7468	0.7284	0.7375	0.5842	101.0
usability:neutral	0	0	0	0	0
usability:negative	0.5325	0.4824	0.5062	0.3388	121.0
interface:positive	0.8246	0.9216	0.8704	0.7705	61.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6275	0.7111	0.6667	0.5	64.0
general:positive	0.6327	0.5962	0.6139	0.4429	70.0
general:neutral	0.5	0.1429	0.2222	0.125	8.0
general:negative	0.6897	0.5405	0.6061	0.4348	46.0
performance:positive	0.4615	0.6923	0.5538	0.383	47.0
performance:neutral	0	0	0	0	0
performance:negative	0.5429	0.5938	0.5672	0.3958	96.0
price:positive	0.0	0.0	0.0	0.0	2.0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	10.0
features:positive	0.7317	0.75	0.7407	0.5882	102.0
features:neutral	0.0	0.0	0.0	0.0	4.0
features:negative	0.5448	0.6293	0.584	0.4124	177.0
service:positive	0.7368	0.875	0.8	0.6667	21.0
service:neutral	0	0	0	0	0
service:negative	0.5	0.6111	0.55	0.3793	29.0
Micro-AVG	0.6273	0.6517	0.6393	0.4698	960.0
Macro-AVG	0.432	0.4226	0.4176		960
