	precision	recall	f1	accuracy	support
accessibility	1.0	0.2353	0.381	0.2353	17.0
app	1.0	0.0417	0.08	0.0417	24.0
atmosphere	0.6364	0.0409	0.0769	0.04	175.0
capacity	0.0	0.0	0.0	0.0	32.0
child friendliness	0.0	0.0	0.0	0.0	9.0
comfort	0.2857	0.1111	0.16	0.087	23.0
connectivity	1.0	0.0333	0.0645	0.0333	30.0
design	0.3333	0.25	0.2857	0.1667	6.0
food	0.0	0.0	0.0	0.0	5.0
general	0.4082	0.5607	0.4725	0.3093	2732.0
image	0.0	0.0	0.0	0.0	6.0
information	0.0	0.0	0.0	0.0	34.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.0	0.0	0.0	0.0	195.0
qr code	0	0	0	0	0
ride	0.3824	0.1121	0.1733	0.0949	274.0
safety	0.2381	0.4854	0.3195	0.1901	263.0
service	0.5	0.0426	0.0784	0.0408	49.0
tickets	0.0	0.0	0.0	0.0	80.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.3935	0.3741	0.3835	0.2373	3962.0
Macro-AVG	0.3392	0.1057	0.1213		3962
