	precision	recall	f1	accuracy	support
general:positive	0.48	0.2553	0.3333	0.2	60.0
general:neutral	0.5612	0.1978	0.2926	0.1713	1284.0
general:negative	0.7069	0.2971	0.4184	0.2645	465.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
miscellaneous:negative	0.7429	0.4274	0.5426	0.3723	419.0
tickets:positive	0.25	0.1875	0.2143	0.12	50.0
tickets:neutral	0.5	0.0132	0.0256	0.013	77.0
tickets:negative	0.4894	0.46	0.4742	0.3108	74.0
safety:positive	0.3333	0.1667	0.2222	0.125	8.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.5034	0.3883	0.4384	0.2808	260.0
atmosphere:positive	0.4545	0.2273	0.303	0.1786	28.0
atmosphere:neutral	0.1471	0.1786	0.1613	0.0877	57.0
atmosphere:negative	0.4967	0.3423	0.4053	0.2542	299.0
ride:positive	0.3704	0.1961	0.2564	0.1471	68.0
ride:neutral	0.0	0.0	0.0	0.0	26.0
ride:negative	0.6596	0.3705	0.4745	0.311	299.0
information:positive	0.0909	0.2	0.125	0.0667	15.0
information:neutral	0.3333	0.0541	0.093	0.0488	41.0
information:negative	0.6842	0.3514	0.4643	0.3023	43.0
capacity:positive	0.6667	0.4	0.5	0.3333	6.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.6486	0.6486	0.6486	0.48	50.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	14.0
app:negative	0.5	0.3	0.375	0.2308	26.0
service:positive	0.4706	0.5	0.4848	0.32	25.0
service:neutral	0.0	0.0	0.0	0.0	21.0
service:negative	0.4865	0.4186	0.45	0.2903	62.0
connectivity:positive	0.7857	0.6875	0.7333	0.5789	19.0
connectivity:neutral	0.5	0.125	0.2	0.1111	9.0
connectivity:negative	0.7778	0.5185	0.6222	0.4516	31.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	1.0	0.2	0.3333	0.2	5.0
comfort:positive	0.75	0.3333	0.4615	0.3	10.0
comfort:neutral	0.0	0.0	0.0	0.0	13.0
comfort:negative	0.2941	0.5	0.3704	0.2273	22.0
design:positive	1.0	0.2	0.3333	0.2	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	6.0
toilets:negative	0.6	0.6	0.6	0.4286	7.0
accessibility:positive	1.0	0.4	0.5714	0.4	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.8	0.6667	0.7273	0.5714	7.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.2	1.0	0.3333	0.2	5.0
food:positive	0.0	0.0	0.0	0.0	3.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	1.0	0.25	0.4	0.25	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	2.0
Micro-AVG	0.5699	0.2837	0.3789	0.2337	3958.0
Macro-AVG	0.3214	0.201	0.2231		3958
