	precision	recall	f1	accuracy	support
accessibility	0.8571	0.4615	0.6	0.4286	14.0
app	0.4286	0.1714	0.2449	0.1395	43.0
atmosphere	0.4343	0.3162	0.366	0.224	384.0
capacity	0.65	0.5909	0.619	0.4483	58.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.3333	0.2759	0.3019	0.1778	45.0
connectivity	0.7647	0.5098	0.6118	0.4407	59.0
design	1.0	0.1667	0.2857	0.1667	6.0
food	0.25	0.1667	0.2	0.1111	9.0
general	0.6007	0.2257	0.3281	0.1962	1809.0
image	0.0	0.0	0.0	0.0	2.0
information	0.4444	0.2025	0.2783	0.1616	99.0
luggage	0.2	0.5	0.2857	0.1667	6.0
miscellaneous	0.7393	0.4182	0.5342	0.3645	428.0
qr code	0	0	0	0	0
ride	0.6023	0.3169	0.4153	0.2621	393.0
safety	0.5	0.3756	0.429	0.2731	271.0
service	0.4727	0.3291	0.3881	0.2407	108.0
tickets	0.411	0.1899	0.2597	0.1493	201.0
toilets	0.375	0.375	0.375	0.2308	13.0
Micro-AVG	0.5699	0.2837	0.3789	0.2337	3958.0
Macro-AVG	0.5032	0.2846	0.3352		3958
