	precision	recall	f1	accuracy	support
accessibility	1.0	0.5385	0.7	0.5385	13.0
app	0.5714	0.2286	0.3265	0.1951	41.0
atmosphere	0.4899	0.3566	0.4128	0.2601	373.0
capacity	0.675	0.6136	0.6429	0.4737	57.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.4583	0.3793	0.4151	0.2619	42.0
connectivity	0.8529	0.5686	0.6824	0.5179	56.0
design	1.0	0.1667	0.2857	0.1667	6.0
food	0.25	0.1667	0.2	0.1111	9.0
general	0.7411	0.2784	0.4048	0.2538	1726.0
image	0.0	0.0	0.0	0.0	2.0
information	0.4722	0.2152	0.2957	0.1735	98.0
luggage	0.2	0.5	0.2857	0.1667	6.0
miscellaneous	0.7488	0.4236	0.5411	0.3709	426.0
qr code	0	0	0	0	0
ride	0.6784	0.3569	0.4677	0.3053	380.0
safety	0.5068	0.3807	0.4348	0.2778	270.0
service	0.5636	0.3924	0.4627	0.301	103.0
tickets	0.5479	0.2532	0.3463	0.2094	191.0
toilets	0.5	0.5	0.5	0.3333	12.0
Micro-AVG	0.6543	0.3258	0.435	0.2779	3821.0
Macro-AVG	0.5628	0.3209	0.3793		3821
