	precision	recall	f1	accuracy	support
accessibility	0.7143	0.3846	0.5	0.3333	15.0
app	0.2857	0.1143	0.1633	0.0889	45.0
atmosphere	0.3182	0.2316	0.2681	0.1548	407.0
capacity	0.475	0.4318	0.4524	0.2923	65.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.25	0.2069	0.2264	0.1277	47.0
connectivity	0.6471	0.4314	0.5176	0.3492	63.0
design	0.0	0.0	0.0	0.0	7.0
food	0.25	0.1667	0.2	0.1111	9.0
general	0.5076	0.1907	0.2773	0.1609	1864.0
image	0.0	0.0	0.0	0.0	2.0
information	0.3056	0.1392	0.1913	0.1058	104.0
luggage	0.0	0.0	0.0	0.0	7.0
miscellaneous	0.545	0.3083	0.3938	0.2452	469.0
qr code	0	0	0	0	0
ride	0.5029	0.2646	0.3468	0.2098	410.0
safety	0.3041	0.2284	0.2609	0.15	300.0
service	0.3636	0.2532	0.2985	0.1754	114.0
tickets	0.274	0.1266	0.1732	0.0948	211.0
toilets	0.125	0.125	0.125	0.0667	15.0
Micro-AVG	0.443	0.2206	0.2945	0.1727	4164.0
Macro-AVG	0.3434	0.1852	0.2288		4164
