	precision	recall	f1	accuracy	support
accidents	0.4348	0.4348	0.4348	0.2778	36.0
acoustic signal	0	0	0	0	0
barrier general	0.7067	0.6584	0.6817	0.5171	205.0
barrier others	0.0385	0.0435	0.0408	0.0208	48.0
construction site	0.6429	0.5	0.5625	0.3913	23.0
demonstration	0.7083	0.6182	0.6602	0.4928	69.0
escalator	0.8889	0.9212	0.9048	0.8261	184.0
ground level access	0.1875	0.1765	0.1818	0.1	30.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.4286	0.6	0.5	0.3333	27.0
info acoustic	0.8714	0.8971	0.8841	0.7922	77.0
info display	0.8357	0.8357	0.8357	0.7178	163.0
lift	0.8632	0.8783	0.8707	0.771	393.0
lighting	0.8431	0.8431	0.8431	0.7288	118.0
ramp	0.5714	0.6	0.5854	0.4138	29.0
security	0.6667	0.5161	0.5818	0.4103	39.0
space	0.5	0.4211	0.4571	0.2963	27.0
Micro-AVG	0.777	0.7693	0.7731	0.6302	1471.0
Macro-AVG	0.5405	0.5261	0.5309		1471
