	precision	recall	f1	accuracy	support
accidents	0.6957	0.6957	0.6957	0.5333	30.0
acoustic signal	0	0	0	0	0
barrier general	0.7867	0.7329	0.7588	0.6114	193.0
barrier others	0.3077	0.3478	0.3265	0.1951	41.0
construction site	0.6429	0.5	0.5625	0.3913	23.0
demonstration	0.75	0.6545	0.699	0.5373	67.0
escalator	0.8947	0.9273	0.9107	0.8361	183.0
ground level access	0.4375	0.4118	0.4242	0.2692	26.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.4286	0.6	0.5	0.3333	27.0
info acoustic	0.8857	0.9118	0.8986	0.8158	76.0
info display	0.8357	0.8357	0.8357	0.7178	163.0
lift	0.8689	0.8841	0.8764	0.7801	391.0
lighting	0.8922	0.8922	0.8922	0.8053	113.0
ramp	0.5714	0.6	0.5854	0.4138	29.0
security	0.8333	0.6452	0.7273	0.5714	35.0
space	0.5625	0.4737	0.5143	0.3462	26.0
Micro-AVG	0.8148	0.8066	0.8107	0.6816	1426.0
Macro-AVG	0.6114	0.5949	0.6004		1426
