	precision	recall	f1	accuracy	support
accidents	0.6957	0.6957	0.6957	0.5333	30.0
acoustic signal	0	0	0	0	0
barrier general	0.96	0.8944	0.926	0.8623	167.0
barrier others	0.3846	0.4348	0.4082	0.2564	39.0
construction site	0.7857	0.6111	0.6875	0.5238	21.0
demonstration	0.9792	0.8545	0.9126	0.8393	56.0
escalator	0.9474	0.9818	0.9643	0.931	174.0
ground level access	0.5	0.4706	0.4848	0.32	25.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.4286	0.6	0.5	0.3333	27.0
info acoustic	0.9286	0.9559	0.942	0.8904	73.0
info display	0.95	0.95	0.95	0.9048	147.0
lift	0.9516	0.9681	0.9598	0.9227	362.0
lighting	0.9608	0.9608	0.9608	0.9245	106.0
ramp	0.9048	0.95	0.9268	0.8636	22.0
security	0.8333	0.6452	0.7273	0.5714	35.0
space	0.6875	0.5789	0.6286	0.4583	24.0
Micro-AVG	0.9111	0.9021	0.9066	0.8291	1311.0
Macro-AVG	0.6999	0.6795	0.6867		1311
