	precision	recall	f1	accuracy	support
hotel:positive	0.8252	0.8138	0.8194	0.6941	170.0
hotel:neutral	0.619	0.4815	0.5417	0.3714	35.0
hotel:negative	0.5	0.3784	0.4308	0.2745	51.0
rooms:positive	0.8537	0.8898	0.8714	0.7721	136.0
rooms:neutral	0.5556	0.625	0.5882	0.4167	24.0
rooms:negative	0.8077	0.6774	0.7368	0.5833	72.0
location:positive	0.8819	0.9032	0.8924	0.8058	139.0
location:neutral	0.4118	0.3333	0.3684	0.2258	31.0
location:negative	0.5455	0.2609	0.3529	0.2143	28.0
food:positive	0.8017	0.9151	0.8546	0.7462	130.0
food:neutral	0.5556	0.2174	0.3125	0.1852	27.0
food:negative	0.5455	0.3158	0.4	0.25	24.0
service:positive	0.9444	0.9225	0.9333	0.875	136.0
service:neutral	0.0	0.0	0.0	0.0	8.0
service:negative	0.65	0.7647	0.7027	0.5417	24.0
Micro-AVG	0.8056	0.7632	0.7838	0.6444	1035.0
Macro-AVG	0.6332	0.5666	0.587		1035
