	precision	recall	f1	accuracy	support
usability:positive	0.8286	0.716	0.7682	0.6237	93.0
usability:neutral	0	0	0	0	0
usability:negative	0.75	0.3882	0.5116	0.3438	96.0
interface:positive	0.86	0.8431	0.8515	0.7414	58.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7143	0.5556	0.625	0.4545	55.0
general:positive	0.5455	0.8077	0.6512	0.4828	87.0
general:neutral	0.5	0.1429	0.2222	0.125	8.0
general:negative	0.4426	0.7297	0.551	0.3803	71.0
performance:positive	0.5	0.5385	0.5185	0.35	40.0
performance:neutral	0	0	0	0	0
performance:negative	0.8529	0.4531	0.5918	0.4203	69.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.5	0.6667	0.5	10.0
features:positive	0.679	0.6875	0.6832	0.5189	106.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.5867	0.7586	0.6617	0.4944	178.0
service:positive	0.7368	0.875	0.8	0.6667	21.0
service:neutral	0	0	0	0	0
service:negative	0.44	0.6111	0.5116	0.3438	32.0
Micro-AVG	0.6535	0.6431	0.6482	0.4795	928.0
Macro-AVG	0.4494	0.4099	0.4102		928
