	precision	recall	f1	accuracy	support
hotel:positive	0.799	0.799	0.799	0.6653	239.0
hotel:neutral	0.5714	0.3429	0.4286	0.2727	44.0
hotel:negative	0.6579	0.5102	0.5747	0.4032	62.0
rooms:positive	0.821	0.8926	0.8553	0.7472	178.0
rooms:neutral	0.5385	0.28	0.3684	0.2258	31.0
rooms:negative	0.7143	0.8025	0.7558	0.6075	107.0
location:positive	0.8012	0.9149	0.8543	0.7457	173.0
location:neutral	0.7083	0.4857	0.5763	0.4048	42.0
location:negative	0.5789	0.6111	0.5946	0.4231	26.0
food:positive	0.8839	0.9083	0.8959	0.8115	122.0
food:neutral	0.6	0.7895	0.6818	0.5172	29.0
food:negative	0.8235	0.7	0.7568	0.6087	23.0
service:positive	0.9416	0.9416	0.9416	0.8896	163.0
service:neutral	1.0	0.2	0.3333	0.2	10.0
service:negative	0.6522	0.625	0.6383	0.4688	32.0
Micro-AVG	0.7992	0.794	0.7966	0.662	1281.0
Macro-AVG	0.7394	0.6536	0.6703		1281
