	precision	recall	f1	accuracy	support
accessibility	0.5714	0.3077	0.4	0.25	16.0
app	0.2667	0.1143	0.16	0.087	46.0
atmosphere	0.3557	0.1949	0.2518	0.144	368.0
capacity	0.619	0.2955	0.4	0.25	52.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.35	0.2414	0.2857	0.1667	42.0
connectivity	0.6774	0.4118	0.5122	0.3443	61.0
design	0.0	0.0	0.0	0.0	6.0
food	0.1667	0.1667	0.1667	0.0909	11.0
general	0.6252	0.2365	0.3432	0.2071	1796.0
image	0.0	0.0	0.0	0.0	1.0
information	0.3333	0.1392	0.1964	0.1089	101.0
luggage	0.0	0.0	0.0	0.0	8.0
miscellaneous	0.4762	0.134	0.2092	0.1168	428.0
qr code	0	0	0	0	0
ride	0.3986	0.1692	0.2376	0.1348	408.0
safety	0.4	0.1827	0.2509	0.1434	251.0
service	0.3273	0.2278	0.2687	0.1552	116.0
tickets	0.2553	0.0759	0.1171	0.0622	193.0
toilets	0.2	0.125	0.1538	0.0833	12.0
Micro-AVG	0.4974	0.2021	0.2875	0.1679	3926.0
Macro-AVG	0.3511	0.1561	0.2068		3926
