	precision	recall	f1	accuracy	support
accessibility	0.5714	0.3077	0.4	0.25	16.0
app	0.4667	0.2	0.28	0.1628	43.0
atmosphere	0.5034	0.2757	0.3563	0.2168	346.0
capacity	0.7619	0.3636	0.4923	0.3265	49.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.4	0.2759	0.3265	0.1951	41.0
connectivity	0.7419	0.451	0.561	0.3898	59.0
design	0.0	0.0	0.0	0.0	6.0
food	0.6667	0.6667	0.6667	0.5	8.0
general	0.6975	0.2638	0.3828	0.2367	1753.0
image	0.0	0.0	0.0	0.0	1.0
information	0.5152	0.2152	0.3036	0.1789	95.0
luggage	0.1667	0.5	0.25	0.1429	7.0
miscellaneous	0.6857	0.193	0.3013	0.1773	406.0
qr code	0	0	0	0	0
ride	0.5072	0.2154	0.3024	0.1781	393.0
safety	0.5778	0.264	0.3624	0.2213	235.0
service	0.4545	0.3165	0.3731	0.2294	109.0
tickets	0.3617	0.1076	0.1659	0.0904	188.0
toilets	0.4	0.25	0.3077	0.1818	11.0
Micro-AVG	0.6106	0.2482	0.3529	0.2142	3776.0
Macro-AVG	0.4739	0.2483	0.3007		3776
