	precision	recall	f1	accuracy	support
general:positive	0.3846	0.1064	0.1667	0.0909	55.0
general:neutral	0.7042	0.2869	0.4077	0.256	1246.0
general:negative	0.7054	0.2198	0.3352	0.2013	452.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
miscellaneous:negative	0.699	0.1973	0.3077	0.1818	396.0
tickets:positive	0.2222	0.125	0.16	0.087	46.0
tickets:neutral	0.0	0.0	0.0	0.0	78.0
tickets:negative	0.4815	0.26	0.3377	0.2031	64.0
safety:positive	0.0	0.0	0.0	0.0	13.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.6265	0.2766	0.3838	0.2374	219.0
atmosphere:positive	0.5556	0.2273	0.3226	0.1923	26.0
atmosphere:neutral	0.1786	0.1786	0.1786	0.098	51.0
atmosphere:negative	0.5804	0.2928	0.3892	0.2416	269.0
ride:positive	0.3158	0.1176	0.1714	0.0938	64.0
ride:neutral	0.0	0.0	0.0	0.0	25.0
ride:negative	0.547	0.255	0.3478	0.2105	304.0
information:positive	0.3333	0.2	0.25	0.1429	7.0
information:neutral	0.25	0.0541	0.0889	0.0465	43.0
information:negative	0.6364	0.3784	0.4746	0.3111	45.0
capacity:positive	0.0	0.0	0.0	0.0	5.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.7619	0.4324	0.5517	0.381	42.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	13.0
app:negative	0.5	0.35	0.4118	0.2593	27.0
service:positive	0.6154	0.5	0.5517	0.381	21.0
service:neutral	0.0	0.0	0.0	0.0	22.0
service:negative	0.425	0.3953	0.4096	0.2576	66.0
connectivity:positive	0.75	0.5625	0.6429	0.4737	19.0
connectivity:neutral	0.25	0.125	0.1667	0.0909	11.0
connectivity:negative	0.8667	0.4815	0.619	0.4483	29.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	1.0	0.2	0.3333	0.2	5.0
comfort:positive	0.5	0.3333	0.4	0.25	12.0
comfort:neutral	1.0	0.1	0.1818	0.1	10.0
comfort:negative	0.3077	0.4	0.3478	0.2105	19.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	5.0
toilets:negative	0.6667	0.4	0.5	0.3333	6.0
accessibility:positive	0.0	0.0	0.0	0.0	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	4.0
accessibility:negative	0.8	0.6667	0.7273	0.5714	7.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.1667	1.0	0.2857	0.1667	6.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.8	1.0	0.8889	0.8	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.6106	0.2482	0.3529	0.2142	3776.0
Macro-AVG	0.2772	0.1687	0.189		3776
