	precision	recall	f1	accuracy	support
accessibility	1.0	0.5385	0.7	0.5385	13.0
app	0.6	0.2571	0.36	0.2195	41.0
atmosphere	0.5705	0.3125	0.4038	0.253	336.0
capacity	0.7619	0.3636	0.4923	0.3265	49.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.45	0.3103	0.3673	0.225	40.0
connectivity	0.9032	0.549	0.6829	0.5185	54.0
design	0.0	0.0	0.0	0.0	6.0
food	0.8333	0.8333	0.8333	0.7143	7.0
general	0.7983	0.302	0.4382	0.2806	1693.0
image	0.0	0.0	0.0	0.0	1.0
information	0.5758	0.2405	0.3393	0.2043	93.0
luggage	0.1667	0.5	0.25	0.1429	7.0
miscellaneous	0.7048	0.1984	0.3096	0.1832	404.0
qr code	0	0	0	0	0
ride	0.5652	0.24	0.3369	0.2026	385.0
safety	0.6	0.2741	0.3763	0.2318	233.0
service	0.5455	0.3797	0.4478	0.2885	104.0
tickets	0.5745	0.1709	0.2634	0.1517	178.0
toilets	0.6	0.375	0.4615	0.3	10.0
Micro-AVG	0.6951	0.2825	0.4017	0.2514	3664.0
Macro-AVG	0.5625	0.2972	0.3622		3664
