	precision	recall	f1	accuracy	support
accidents	0.5556	0.2174	0.3125	0.1852	27.0
acoustic signal	0.0	0.0	0.0	0.0	5.0
barrier general	0.5052	0.913	0.6504	0.482	305.0
barrier others	0.0	0.0	0.0	0.0	33.0
construction site	0.2692	0.7778	0.4	0.25	56.0
demonstration	0.9592	0.8545	0.9038	0.8246	57.0
escalator	0.9222	0.9333	0.9277	0.8652	178.0
ground level access	0.0769	0.1765	0.1071	0.0566	53.0
guiding routes	0.0	0.0	0.0	0.0	6.0
info	0.0	0.0	0.0	0.0	16.0
info acoustic	0.7412	0.9265	0.8235	0.7	90.0
info display	0.8012	0.95	0.8693	0.7688	173.0
lift	0.9718	0.8986	0.9337	0.8757	354.0
lighting	0.9	0.9706	0.934	0.8761	113.0
ramp	0.5758	0.95	0.717	0.5588	34.0
security	0.0	0.0	0.0	0.0	38.0
space	0.125	0.0526	0.0741	0.0385	26.0
Micro-AVG	0.7349	0.8257	0.7776	0.6362	1564.0
Macro-AVG	0.4355	0.5071	0.4502		1564
