	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.6667	0.4615	0.5455	0.375	32.0
atmosphere	0.296	0.3663	0.3274	0.1958	189.0
capacity	0.4286	0.3913	0.4091	0.2571	35.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.25	0.2727	0.2609	0.15	20.0
connectivity	0.604	0.5648	0.5837	0.4122	148.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.25	0.4	0.25	4.0
general	0.615	0.2207	0.3249	0.1939	1186.0
image	0.75	0.75	0.75	0.6	5.0
information	0.475	0.4872	0.481	0.3167	60.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8077	0.5326	0.6419	0.4727	311.0
qr code	0	0	0	0	0
ride	0.6404	0.456	0.5327	0.3631	314.0
safety	0.7273	0.3	0.4248	0.2697	89.0
service	0.4138	0.4138	0.4138	0.2609	46.0
tickets	0.5926	0.254	0.3556	0.2162	74.0
toilets	0.6667	0.1667	0.2667	0.1538	13.0
Micro-AVG	0.6005	0.3317	0.4274	0.2718	2539.0
Macro-AVG	0.4467	0.2944	0.3359		2539
