	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0556	0.0385	0.0455	0.0233	43.0
atmosphere	0.12	0.1485	0.1327	0.0711	211.0
capacity	0.381	0.3478	0.3636	0.2222	36.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.0833	0.0909	0.087	0.0455	22.0
connectivity	0.505	0.4722	0.488	0.3228	158.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	5.0
general	0.5428	0.1948	0.2867	0.1674	1213.0
image	0.75	0.75	0.75	0.6	5.0
information	0.325	0.3333	0.3291	0.197	66.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4725	0.3116	0.3755	0.2312	372.0
qr code	0	0	0	0	0
ride	0.5056	0.36	0.4206	0.2663	338.0
safety	0.6364	0.2625	0.3717	0.2283	92.0
service	0.3103	0.3103	0.3103	0.1837	49.0
tickets	0.5185	0.2222	0.3111	0.1842	76.0
toilets	0.3333	0.0833	0.1333	0.0714	14.0
Micro-AVG	0.4491	0.2481	0.3196	0.1902	2713.0
Macro-AVG	0.277	0.1963	0.2203		2713
