	precision	recall	f1	accuracy	support
general:positive	0.7083	0.4048	0.5152	0.3469	49.0
general:neutral	0.6751	0.2048	0.3143	0.1864	1003.0
general:negative	0.3562	0.2989	0.325	0.194	134.0
miscellaneous:positive	0.5	0.25	0.3333	0.2	5.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
miscellaneous:negative	0.8249	0.5387	0.6518	0.4834	302.0
tickets:positive	0.4286	0.3333	0.375	0.2308	13.0
tickets:neutral	0.0	0.0	0.0	0.0	13.0
tickets:negative	0.65	0.3171	0.4262	0.2708	48.0
safety:positive	0.75	0.6	0.6667	0.5	6.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.7778	0.28	0.4118	0.2593	81.0
atmosphere:positive	0.2222	0.2	0.2105	0.1176	17.0
atmosphere:neutral	0.0556	0.2	0.087	0.0455	44.0
atmosphere:negative	0.4125	0.4074	0.4099	0.2578	128.0
ride:positive	0.64	0.4	0.4923	0.3265	49.0
ride:neutral	0.0	0.0	0.0	0.0	7.0
ride:negative	0.6405	0.4828	0.5506	0.3798	258.0
information:positive	0.8571	0.8571	0.8571	0.75	8.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.3939	0.4333	0.4127	0.26	50.0
capacity:positive	0.0	0.0	0.0	0.0	5.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.45	0.4737	0.4615	0.3	30.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.6667	0.6	0.6316	0.4615	26.0
service:positive	0.2857	0.5	0.3636	0.2222	9.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.4762	0.4348	0.4545	0.2941	34.0
connectivity:positive	0.5714	0.7619	0.6531	0.4848	66.0
connectivity:neutral	0.0	0.0	0.0	0.0	11.0
connectivity:negative	0.7073	0.4915	0.58	0.4085	71.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.3333	0.375	0.3529	0.2143	14.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.6667	0.1667	0.2667	0.1538	13.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.3333	0.5	0.3333	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.75	0.75	0.75	0.6	5.0
Micro-AVG	0.6005	0.3317	0.4274	0.2718	2539.0
Macro-AVG	0.2467	0.1849	0.2009		2539
