	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0.0	0.0	0.0	0.0	1.0
space:negative	0.75	0.8571	0.8	0.6667	9.0
lift:positive	0.8889	0.8136	0.8496	0.7385	65.0
lift:neutral	0.875	0.6562	0.75	0.6	35.0
lift:negative	0.897	0.9812	0.9372	0.8819	237.0
lighting:positive	0.8667	0.7222	0.7879	0.65	20.0
lighting:neutral	0.5	0.2	0.2857	0.1667	6.0
lighting:negative	0.9024	0.9737	0.9367	0.881	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	1.0	0.7857	0.88	0.7857	14.0
barrier general:positive	0.8727	0.7742	0.8205	0.6957	69.0
barrier general:neutral	0.5769	0.5357	0.5556	0.3846	39.0
barrier general:negative	0.7159	0.8514	0.7778	0.6364	99.0
escalator:positive	0.5833	0.7	0.6364	0.4667	15.0
escalator:neutral	0.0	0.0	0.0	0.0	7.0
escalator:negative	0.9424	0.9424	0.9424	0.8912	147.0
info display:positive	0.8462	0.8462	0.8462	0.7333	15.0
info display:neutral	0.0	0.0	0.0	0.0	3.0
info display:negative	0.9646	0.982	0.9732	0.9478	115.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.5	0.375	0.4286	0.2727	11.0
info acoustic:positive	0.0	0.0	0.0	0.0	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	3.0
info acoustic:negative	0.9394	0.9688	0.9538	0.9118	68.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.6667	1.0	0.8	0.6667	3.0
guiding routes:negative	0.0	0.0	0.0	0.0	2.0
barrier others:positive	1.0	0.2	0.3333	0.2	5.0
barrier others:neutral	0.6667	0.3333	0.4444	0.2857	7.0
barrier others:negative	0.4444	0.4444	0.4444	0.2857	28.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.625	0.4545	0.5263	0.3571	14.0
construction site:positive	0.0	0.0	0.0	0.0	1.0
construction site:neutral	0.3	0.6	0.4	0.25	12.0
construction site:negative	0.625	0.5556	0.5882	0.4167	12.0
ramp:positive	0.3333	1.0	0.5	0.3333	6.0
ramp:neutral	0.7143	0.5556	0.625	0.4545	11.0
ramp:negative	0.8667	0.7647	0.8125	0.6842	19.0
demonstration:positive	0.3333	1.0	0.5	0.3333	3.0
demonstration:neutral	0.9375	0.75	0.8333	0.7143	21.0
demonstration:negative	0.8636	0.8636	0.8636	0.76	25.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.9167	0.7857	0.8462	0.7333	15.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8471	0.8463	0.8467	0.7341	1260.0
Macro-AVG	0.4689	0.4433	0.4349		1260
