	precision	recall	f1	accuracy	support
accidents	1.0	0.7333	0.8462	0.7333	15.0
acoustic signal	0	0	0	0	0
barrier general	0.9349	0.9634	0.9489	0.9029	175.0
barrier others	0.6818	0.5172	0.5882	0.4167	36.0
construction site	0.5789	0.7857	0.6667	0.5	22.0
demonstration	1.0	0.9535	0.9762	0.9535	43.0
escalator	0.9615	0.9934	0.9772	0.9554	157.0
ground level access	0.7778	0.5385	0.6364	0.4667	15.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.7143	0.4167	0.5263	0.3571	14.0
info acoustic	0.9851	0.9706	0.9778	0.9565	69.0
info display	0.9843	0.9921	0.9881	0.9766	128.0
lift	0.9743	0.9967	0.9854	0.9712	312.0
lighting	0.9899	0.9899	0.9899	0.98	100.0
ramp	0.9643	0.9643	0.9643	0.931	29.0
security	0.9167	0.7857	0.8462	0.7333	15.0
space	0.6	0.6667	0.6316	0.4615	13.0
Micro-AVG	0.9496	0.9488	0.9492	0.9033	1148.0
Macro-AVG	0.8126	0.7657	0.7823		1148
