	precision	recall	f1	accuracy	support
accidents	1.0	0.7333	0.8462	0.7333	15.0
acoustic signal	0	0	0	0	0
barrier general	0.7456	0.7683	0.7568	0.6087	207.0
barrier others	0.5	0.3793	0.4314	0.275	40.0
construction site	0.4211	0.5714	0.4848	0.32	25.0
demonstration	0.8537	0.814	0.8333	0.7143	49.0
escalator	0.8846	0.9139	0.899	0.8166	169.0
ground level access	0.5556	0.3846	0.4545	0.2941	17.0
guiding routes	0.5	0.5	0.5	0.3333	6.0
info	0.5714	0.3333	0.4211	0.2667	15.0
info acoustic	0.9254	0.9118	0.9185	0.8493	73.0
info display	0.9449	0.9524	0.9486	0.9023	133.0
lift	0.8939	0.9145	0.9041	0.8249	337.0
lighting	0.8889	0.8889	0.8889	0.8	110.0
ramp	0.7143	0.7143	0.7143	0.5556	36.0
security	0.9167	0.7857	0.8462	0.7333	15.0
space	0.6	0.6667	0.6316	0.4615	13.0
Micro-AVG	0.8471	0.8463	0.8467	0.7341	1260.0
Macro-AVG	0.7009	0.6607	0.6753		1260
