	precision	recall	f1	accuracy	support
accessibility	0.4	0.1176	0.1818	0.1	20.0
app	0.1579	0.375	0.2222	0.125	72.0
atmosphere	0.3478	0.4678	0.399	0.2492	321.0
capacity	0.4231	0.3438	0.3793	0.234	47.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.6	0.3333	0.4286	0.2727	22.0
connectivity	0.7027	0.8667	0.7761	0.6341	41.0
design	0.0	0.0	0.0	0.0	4.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.7646	0.7843	0.7743	0.6317	1871.0
image	0.0	0.0	0.0	0.0	6.0
information	0.36	0.2647	0.3051	0.18	50.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5064	0.6134	0.5548	0.3839	310.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6023	0.444	0.5112	0.3433	300.0
safety	0.4314	0.4272	0.4293	0.2733	161.0
service	0.4571	0.3404	0.3902	0.2424	66.0
tickets	0.3889	0.35	0.3684	0.2258	124.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.6405	0.6512	0.6458	0.4768	3433.0
Macro-AVG	0.3821	0.3089	0.3193		3433
