	precision	recall	f1	accuracy	support
general:positive	0.7705	0.6812	0.7231	0.5663	166.0
general:neutral	0.7773	0.8808	0.8258	0.7033	1419.0
general:negative	0.6429	0.3814	0.4787	0.3147	286.0
miscellaneous:positive	0.5	0.3333	0.4	0.25	4.0
miscellaneous:neutral	1.0	0.1429	0.25	0.1429	7.0
miscellaneous:negative	0.5043	0.6359	0.5625	0.3913	299.0
tickets:positive	0.125	0.1	0.1111	0.0588	17.0
tickets:neutral	1.0	0.0625	0.1176	0.0625	16.0
tickets:negative	0.4127	0.4815	0.4444	0.2857	91.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.4314	0.44	0.4356	0.2785	158.0
atmosphere:positive	0.1667	0.0909	0.1176	0.0625	16.0
atmosphere:neutral	0.6667	0.08	0.1429	0.0769	26.0
atmosphere:negative	0.3484	0.5704	0.4326	0.276	279.0
ride:positive	0.4762	0.3922	0.4301	0.274	73.0
ride:neutral	0.0	0.0	0.0	0.0	20.0
ride:negative	0.6434	0.5155	0.5724	0.401	207.0
information:positive	0.0	0.0	0.0	0.0	3.0
information:neutral	0.0	0.0	0.0	0.0	9.0
information:negative	0.3913	0.375	0.383	0.2368	38.0
capacity:positive	0.0	0.0	0.0	0.0	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.4231	0.4583	0.44	0.2821	39.0
app:positive	0.1304	0.5	0.2069	0.1154	26.0
app:neutral	0.0909	0.2	0.125	0.0667	15.0
app:negative	0.2174	0.3846	0.2778	0.1613	31.0
service:positive	0.3636	0.3077	0.3333	0.2	20.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.5	0.4286	0.4615	0.3	40.0
connectivity:positive	0.5238	0.9167	0.6667	0.5	22.0
connectivity:neutral	0.0	0.0	0.0	0.0	1.0
connectivity:negative	0.9375	0.8824	0.9091	0.8333	18.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	4.0
comfort:positive	1.0	0.3333	0.5	0.3333	6.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.5	0.4	0.4444	0.2857	14.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	3.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	1.0	0.3333	0.5	0.3333	3.0
accessibility:positive	0.25	0.3333	0.2857	0.1667	6.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	1.0	0.0833	0.1538	0.0833	12.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	1.0	0.5	0.6667	0.5	2.0
qr code:positive	0.0	0.0	0.0	0.0	1.0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.6405	0.6512	0.6458	0.4768	3433.0
Macro-AVG	0.2799	0.2037	0.2066		3433
