	precision	recall	f1	accuracy	support
accessibility	0.2	0.0588	0.0909	0.0476	21.0
app	0.1228	0.2917	0.1728	0.0946	74.0
atmosphere	0.2522	0.3392	0.2893	0.1691	343.0
capacity	0.3077	0.25	0.2759	0.16	50.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.4	0.2222	0.2857	0.1667	24.0
connectivity	0.5946	0.7333	0.6567	0.4889	45.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	6.0
general	0.7439	0.7631	0.7534	0.6043	1903.0
image	0.0	0.0	0.0	0.0	6.0
information	0.2	0.1471	0.1695	0.0926	54.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.4596	0.5567	0.5035	0.3364	321.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.4854	0.3578	0.4119	0.2594	320.0
safety	0.3627	0.3592	0.361	0.2202	168.0
service	0.4286	0.3191	0.3659	0.2239	67.0
tickets	0.2778	0.25	0.2632	0.1515	132.0
toilets	0.0	0.0	0.0	0.0	6.0
Micro-AVG	0.5939	0.6038	0.5988	0.4274	3552.0
Macro-AVG	0.2418	0.2324	0.23		3552
