	precision	recall	f1	accuracy	support
accessibility	0.6	0.1765	0.2727	0.1579	19.0
app	0.2281	0.5417	0.321	0.1912	68.0
atmosphere	0.4217	0.5673	0.4838	0.3191	304.0
capacity	0.5	0.4062	0.4483	0.2889	45.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.6	0.3333	0.4286	0.2727	22.0
connectivity	0.7568	0.9333	0.8358	0.7179	39.0
design	0.0	0.0	0.0	0.0	4.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.8551	0.8772	0.866	0.7637	1731.0
image	0.0	0.0	0.0	0.0	6.0
information	0.4	0.2941	0.339	0.2041	49.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5277	0.6392	0.5781	0.4066	305.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7135	0.5259	0.6055	0.4342	281.0
safety	0.4314	0.4272	0.4293	0.2733	161.0
service	0.5143	0.383	0.439	0.2812	64.0
tickets	0.5	0.45	0.4737	0.3103	116.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.7191	0.7311	0.725	0.5687	3232.0
Macro-AVG	0.4274	0.3502	0.3594		3232
