	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.8121	0.7882	0.8	0.6667	201.0
barrier others	0.5714	0.5161	0.5424	0.3721	43.0
construction site	0.8182	0.5	0.6207	0.45	20.0
demonstration	0.8537	0.7955	0.8235	0.7	50.0
escalator	0.9732	0.9416	0.9571	0.9177	158.0
ground level access	0.4286	0.2143	0.2857	0.1667	18.0
guiding routes	1.0	0.5	0.6667	0.5	4.0
info	1.0	0.3077	0.4706	0.3077	13.0
info acoustic	0.9412	0.9275	0.9343	0.8767	73.0
info display	0.9603	0.9308	0.9453	0.8963	135.0
lift	0.9516	0.9049	0.9277	0.8651	341.0
lighting	0.8725	0.8558	0.8641	0.7607	117.0
ramp	0.7778	0.6774	0.7241	0.5676	37.0
security	0.9091	0.7143	0.8	0.6667	15.0
space	0.5556	0.5	0.5263	0.3571	14.0
Micro-AVG	0.9003	0.84	0.8691	0.7685	1257.0
Macro-AVG	0.7897	0.6351	0.6898		1257
