	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.5556	0.625	0.5882	0.4167	12.0
lift:positive	0.9492	0.9333	0.9412	0.8889	63.0
lift:neutral	0.8571	0.75	0.8	0.6667	36.0
lift:negative	0.9641	0.9188	0.9409	0.8884	242.0
lighting:positive	0.9333	0.7368	0.8235	0.7	20.0
lighting:neutral	0.2727	0.6	0.375	0.2308	13.0
lighting:negative	0.9474	0.9	0.9231	0.8571	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	1.0	1.0	1.0	1.0	1.0
accidents:negative	1.0	0.7059	0.8276	0.7059	17.0
barrier general:positive	0.9123	0.8	0.8525	0.7429	70.0
barrier general:neutral	0.6774	0.7	0.6885	0.525	40.0
barrier general:negative	0.7922	0.8133	0.8026	0.6703	91.0
escalator:positive	0.9091	1.0	0.9524	0.9091	11.0
escalator:neutral	0.0	0.0	0.0	0.0	3.0
escalator:negative	0.9783	0.9574	0.9677	0.9375	144.0
info display:positive	1.0	0.8571	0.9231	0.8571	14.0
info display:neutral	0.0	0.0	0.0	0.0	3.0
info display:negative	0.9646	0.9561	0.9604	0.9237	118.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	1.0	0.4444	0.6154	0.4444	9.0
info acoustic:positive	1.0	1.0	1.0	1.0	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.9394	0.9538	0.9466	0.8986	69.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	1.0	0.5	0.6667	0.5	2.0
guiding routes:negative	1.0	1.0	1.0	1.0	1.0
barrier others:positive	0.4444	0.8	0.5714	0.4	10.0
barrier others:neutral	0.0	0.0	0.0	0.0	9.0
barrier others:negative	0.6667	0.6667	0.6667	0.5	24.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.4286	0.25	0.3158	0.1875	16.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.8	0.6667	0.7273	0.5714	7.0
construction site:negative	0.8333	0.4167	0.5556	0.3846	13.0
ramp:positive	0.0	0.0	0.0	0.0	5.0
ramp:neutral	0.8	0.4	0.5333	0.3636	11.0
ramp:negative	0.8947	0.8947	0.8947	0.8095	21.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.8421	0.7619	0.8	0.6667	24.0
demonstration:negative	0.8571	0.8182	0.8372	0.72	25.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.9091	0.7143	0.8	0.6667	15.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.9003	0.84	0.8691	0.7685	1257.0
Macro-AVG	0.5319	0.4812	0.496		1257
