	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9091	0.8824	0.8955	0.8108	185.0
barrier others	0.7143	0.6452	0.678	0.5128	39.0
construction site	1.0	0.6111	0.7586	0.6111	18.0
demonstration	1.0	0.9318	0.9647	0.9318	44.0
escalator	0.9866	0.9545	0.9703	0.9423	156.0
ground level access	0.4286	0.2143	0.2857	0.1667	18.0
guiding routes	1.0	0.5	0.6667	0.5	4.0
info	1.0	0.3077	0.4706	0.3077	13.0
info acoustic	0.9706	0.9565	0.9635	0.9296	71.0
info display	0.9841	0.9538	0.9688	0.9394	132.0
lift	0.9774	0.9294	0.9528	0.9099	333.0
lighting	0.9706	0.9519	0.9612	0.9252	107.0
ramp	0.963	0.8387	0.8966	0.8125	32.0
security	0.9091	0.7143	0.8	0.6667	15.0
space	0.6667	0.6	0.6316	0.4615	13.0
Micro-AVG	0.9553	0.8913	0.9222	0.8556	1198.0
Macro-AVG	0.8518	0.689	0.7473		1198
