	precision	recall	f1	accuracy	support
general:positive	0.5862	0.4048	0.4789	0.3148	54.0
general:neutral	0.8201	0.3395	0.4802	0.316	981.0
general:negative	0.3333	0.2874	0.3086	0.1825	137.0
miscellaneous:positive	0.3333	0.25	0.2857	0.1667	6.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
miscellaneous:negative	0.8235	0.5683	0.6725	0.5066	304.0
tickets:positive	0.6	0.3333	0.4286	0.2727	11.0
tickets:neutral	1.0	0.0769	0.1429	0.0769	13.0
tickets:negative	0.5778	0.6341	0.6047	0.4333	60.0
safety:positive	1.0	0.4	0.5714	0.4	5.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.75	0.32	0.4486	0.2892	83.0
atmosphere:positive	0.3333	0.2	0.25	0.1429	14.0
atmosphere:neutral	0.0732	0.3	0.1176	0.0625	48.0
atmosphere:negative	0.5	0.4815	0.4906	0.325	120.0
ride:positive	0.4062	0.325	0.3611	0.2203	59.0
ride:neutral	0.0	0.0	0.0	0.0	7.0
ride:negative	0.6456	0.5025	0.5651	0.3938	259.0
information:positive	1.0	0.4286	0.6	0.4286	7.0
information:neutral	0.0	0.0	0.0	0.0	10.0
information:negative	0.6316	0.4	0.4898	0.3243	37.0
capacity:positive	0.0	0.0	0.0	0.0	5.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.5385	0.3684	0.4375	0.28	25.0
app:positive	0.0	0.0	0.0	0.0	2.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.625	0.5	0.5556	0.3846	26.0
service:positive	0.2857	0.5	0.3636	0.2222	9.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.5217	0.5217	0.5217	0.3529	34.0
connectivity:positive	0.5882	0.7143	0.6452	0.4762	63.0
connectivity:neutral	0.0	0.0	0.0	0.0	16.0
connectivity:negative	0.7778	0.4746	0.5895	0.4179	67.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.0	0.0	0.0	0.0	5.0
comfort:neutral	0.0	0.0	0.0	0.0	1.0
comfort:negative	0.1364	0.375	0.2	0.1111	27.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	1.0	0.1667	0.2857	0.1667	12.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.6667	0.8	0.6667	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	1.0	0.25	0.4	0.25	4.0
Micro-AVG	0.6415	0.401	0.4935	0.3276	2546.0
Macro-AVG	0.2815	0.1798	0.2016		2546
