	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.5882	0.3846	0.4651	0.303	33.0
atmosphere	0.352	0.4356	0.3894	0.2418	182.0
capacity	0.4375	0.3043	0.359	0.2188	32.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.12	0.2727	0.1667	0.0909	33.0
connectivity	0.6042	0.537	0.5686	0.3973	146.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.5	0.6667	0.5	4.0
general	0.7303	0.3378	0.4619	0.3003	1172.0
image	1.0	0.25	0.4	0.25	4.0
information	0.5	0.3846	0.4348	0.2778	54.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8031	0.5616	0.661	0.4936	314.0
qr code	0	0	0	0	0
ride	0.6053	0.46	0.5227	0.3538	325.0
safety	0.7027	0.325	0.4444	0.2857	91.0
service	0.4516	0.4828	0.4667	0.3043	46.0
tickets	0.5882	0.4762	0.5263	0.3571	84.0
toilets	1.0	0.1667	0.2857	0.1667	12.0
Micro-AVG	0.6415	0.401	0.4935	0.3276	2546.0
Macro-AVG	0.4742	0.2939	0.341		2546
