	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.7059	0.4615	0.5581	0.3871	31.0
atmosphere	0.416	0.5149	0.4602	0.2989	174.0
capacity	0.5625	0.3913	0.4615	0.3	30.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.16	0.3636	0.2222	0.125	32.0
connectivity	0.7396	0.6574	0.6961	0.5338	133.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.5	0.6667	0.5	4.0
general	0.8195	0.3791	0.5184	0.3499	1129.0
image	1.0	0.25	0.4	0.25	4.0
information	0.6	0.4615	0.5217	0.3529	51.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8031	0.5616	0.661	0.4936	314.0
qr code	0	0	0	0	0
ride	0.6368	0.484	0.55	0.3793	319.0
safety	0.7838	0.3625	0.4957	0.3295	88.0
service	0.4516	0.4828	0.4667	0.3043	46.0
tickets	0.7451	0.6032	0.6667	0.5	76.0
toilets	1.0	0.1667	0.2857	0.1667	12.0
Micro-AVG	0.71	0.4437	0.5462	0.3757	2457.0
Macro-AVG	0.5212	0.332	0.3815		2457
