	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.1765	0.1154	0.1395	0.075	40.0
atmosphere	0.192	0.2376	0.2124	0.1188	202.0
capacity	0.375	0.2609	0.3077	0.1818	33.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.04	0.0909	0.0556	0.0286	35.0
connectivity	0.5312	0.4722	0.5	0.3333	153.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	6.0
general	0.6888	0.3186	0.4357	0.2785	1192.0
image	1.0	0.25	0.4	0.25	4.0
information	0.4	0.3077	0.3478	0.2105	57.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.5337	0.3732	0.4392	0.2814	366.0
qr code	0	0	0	0	0
ride	0.5105	0.388	0.4409	0.2828	343.0
safety	0.5946	0.275	0.3761	0.2316	95.0
service	0.3871	0.4138	0.4	0.25	48.0
tickets	0.5098	0.4127	0.4561	0.2955	88.0
toilets	0.5	0.0833	0.1429	0.0769	13.0
Micro-AVG	0.5315	0.3322	0.4089	0.257	2689.0
Macro-AVG	0.322	0.2	0.2327		2689
