	precision	recall	f1	accuracy	support
accessibility	1.0	0.0588	0.1111	0.0588	17.0
app	0.5	0.0833	0.1429	0.0769	26.0
atmosphere	0.8966	0.152	0.26	0.1494	174.0
capacity	0.5	0.0312	0.0588	0.0303	33.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.0	0.0	0.0	0.0	18.0
connectivity	1.0	0.3667	0.5366	0.3667	30.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8641	0.1646	0.2765	0.1604	1546.0
image	0.0	0.0	0.0	0.0	6.0
information	0.5	0.1176	0.1905	0.1053	38.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.75	0.0773	0.1402	0.0754	199.0
qr code	0	0	0	0	0
ride	0.75	0.1293	0.2206	0.124	242.0
safety	0.9286	0.1262	0.2222	0.125	104.0
service	0.7273	0.1702	0.2759	0.16	50.0
tickets	0.8889	0.1	0.1798	0.0988	81.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.8421	0.1464	0.2495	0.1425	2582.0
Macro-AVG	0.5153	0.0889	0.1474		2582
