	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.65	0.7222	0.6842	0.52	25.0
atmosphere	0.4355	0.5094	0.4696	0.3068	88.0
capacity	0.6667	0.5	0.5714	0.4	25.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1667	0.0909	0.1176	0.0625	16.0
connectivity	0.7614	0.9178	0.8323	0.7128	94.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.8669	0.8398	0.8532	0.7439	1156.0
image	0.0	0.0	0.0	0.0	3.0
information	0.5652	0.3714	0.4483	0.2889	45.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8931	0.7134	0.7932	0.6573	178.0
qr code	0	0	0	0	0
ride	0.7613	0.6413	0.6962	0.5339	221.0
safety	0.7727	0.4048	0.5312	0.3617	47.0
service	0.5333	0.2963	0.381	0.2353	34.0
tickets	0.65	0.5417	0.5909	0.4194	62.0
toilets	1.0	0.5	0.6667	0.5	4.0
Micro-AVG	0.8139	0.7443	0.7775	0.636	2014.0
Macro-AVG	0.5111	0.3941	0.4318		2014
