	precision	recall	f1	accuracy	support
general:positive	0.5455	0.75	0.6316	0.4615	52.0
general:neutral	0.8362	0.7895	0.8122	0.6838	1053.0
general:negative	0.4023	0.4375	0.4192	0.2652	132.0
miscellaneous:positive	0.3333	0.5	0.4	0.25	8.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.888	0.6981	0.7817	0.6416	173.0
tickets:positive	0.25	0.25	0.25	0.1429	14.0
tickets:neutral	0.0	0.0	0.0	0.0	9.0
tickets:negative	0.4839	0.4688	0.4762	0.3125	48.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0	0	0	0	0
safety:negative	0.6818	0.3846	0.4918	0.3261	46.0
atmosphere:positive	0.0	0.0	0.0	0.0	8.0
atmosphere:neutral	0.2222	0.2222	0.2222	0.125	16.0
atmosphere:negative	0.3529	0.4737	0.4045	0.2535	71.0
ride:positive	0.6	0.3636	0.4528	0.2927	41.0
ride:neutral	0.0	0.0	0.0	0.0	5.0
ride:negative	0.7015	0.6395	0.669	0.5027	187.0
information:positive	0.5	0.4286	0.4615	0.3	10.0
information:neutral	0.0	0.0	0.0	0.0	3.0
information:negative	0.5625	0.3462	0.4286	0.2727	33.0
capacity:positive	0.0	0.0	0.0	0.0	6.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.8333	0.5882	0.6897	0.5263	19.0
app:positive	0.0	0.0	0.0	0.0	5.0
app:neutral	0.0	0.0	0.0	0.0	4.0
app:negative	0.6667	0.7143	0.6897	0.5263	19.0
service:positive	0.3333	0.25	0.2857	0.1667	6.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.5455	0.2857	0.375	0.2308	26.0
connectivity:positive	0.6897	0.8696	0.7692	0.625	32.0
connectivity:neutral	0.0625	0.2	0.0952	0.05	20.0
connectivity:negative	0.6977	0.6667	0.6818	0.5172	58.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	4.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.3333	0.125	0.1818	0.1	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	1.0	0.5	0.6667	0.5	4.0
accessibility:positive	1.0	1.0	1.0	1.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	2.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.5	0.6667	0.5	2.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	3.0
Micro-AVG	0.7274	0.6653	0.695	0.5326	2150.0
Macro-AVG	0.242	0.2075	0.2167		2150
