	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.5	0.5556	0.5263	0.3571	28.0
atmosphere	0.3226	0.3774	0.3478	0.2105	95.0
capacity	0.6667	0.5	0.5714	0.4	25.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1667	0.0909	0.1176	0.0625	16.0
connectivity	0.5795	0.6986	0.6335	0.4636	110.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.7853	0.7607	0.7728	0.6297	1237.0
image	0.0	0.0	0.0	0.0	3.0
information	0.5217	0.3429	0.4138	0.2609	46.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8626	0.689	0.7661	0.6209	182.0
qr code	0	0	0	0	0
ride	0.6839	0.5761	0.6254	0.4549	233.0
safety	0.6818	0.3571	0.4688	0.3061	49.0
service	0.4667	0.2593	0.3333	0.2	35.0
tickets	0.425	0.3542	0.3864	0.2394	71.0
toilets	1.0	0.5	0.6667	0.5	4.0
Micro-AVG	0.7274	0.6653	0.695	0.5326	2150.0
Macro-AVG	0.4581	0.3448	0.3815		2150
