	precision	recall	f1	accuracy	support
usability:positive	0.686	0.7108	0.6982	0.5364	110.0
usability:neutral	0	0	0	0	0
usability:negative	0.5301	0.5238	0.5269	0.3577	123.0
interface:positive	0.8276	0.9412	0.8807	0.7869	61.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.68	0.7556	0.7158	0.5574	61.0
general:positive	0.5745	0.6	0.587	0.4154	65.0
general:neutral	0.5	0.2667	0.3478	0.2105	19.0
general:negative	0.6333	0.5135	0.5672	0.3958	48.0
performance:positive	0.5278	0.76	0.623	0.4524	42.0
performance:neutral	0.0	0.0	0.0	0.0	1.0
performance:negative	0.5143	0.5625	0.5373	0.3673	98.0
price:positive	0.0	0.0	0.0	0.0	3.0
price:neutral	0	0	0	0	0
price:negative	1.0	0.5	0.6667	0.5	10.0
features:positive	0.6579	0.625	0.641	0.4717	106.0
features:neutral	0.0	0.0	0.0	0.0	4.0
features:negative	0.5159	0.5702	0.5417	0.3714	175.0
service:positive	0.75	0.9375	0.8333	0.7143	21.0
service:neutral	0	0	0	0	0
service:negative	0.6923	0.4737	0.5625	0.3913	23.0
Micro-AVG	0.6096	0.6263	0.6178	0.447	971.0
Macro-AVG	0.4328	0.4162	0.4157		971
