	precision	recall	f1	accuracy	support
general:positive	0.1321	0.1707	0.1489	0.0805	87.0
general:neutral	0.7763	0.8051	0.7904	0.6535	1365.0
general:negative	0.697	0.3566	0.4718	0.3087	298.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.8533	0.7104	0.7753	0.6331	248.0
tickets:positive	0.0	0.0	0.0	0.0	19.0
tickets:neutral	0.0	0.0	0.0	0.0	43.0
tickets:negative	0.4444	0.1905	0.2667	0.1538	52.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.8718	0.4359	0.5812	0.4096	83.0
atmosphere:positive	0.0	0.0	0.0	0.0	14.0
atmosphere:neutral	0.0	0.0	0.0	0.0	24.0
atmosphere:negative	0.6304	0.4603	0.5321	0.3625	160.0
ride:positive	0.3333	0.0294	0.0541	0.0278	36.0
ride:neutral	0.0	0.0	0.0	0.0	20.0
ride:negative	0.745	0.5635	0.6416	0.4723	235.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	26.0
information:negative	0.0	0.0	0.0	0.0	29.0
capacity:positive	0.0	0.0	0.0	0.0	4.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.0	0.0	0.0	0.0	31.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	11.0
app:negative	0.0	0.0	0.0	0.0	16.0
service:positive	0.0	0.0	0.0	0.0	14.0
service:neutral	0.0	0.0	0.0	0.0	17.0
service:negative	1.0	0.0833	0.1538	0.0833	36.0
connectivity:positive	0.0	0.0	0.0	0.0	13.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	0.8	0.2	0.32	0.1905	21.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	5.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	9.0
comfort:negative	0.0	0.0	0.0	0.0	9.0
design:positive	0.0	0.0	0.0	0.0	3.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.0	0.0	0.0	0.0	5.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	4.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0	0	0	0	0
qr-code:neutral	0.0	0.0	0.0	0.0	1.0
qr-code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.7482	0.5393	0.6268	0.4564	2995.0
Macro-AVG	0.1214	0.0668	0.0789		2995
