	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	9.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.6957	0.3902	0.5	0.3333	192.0
capacity	0.0	0.0	0.0	0.0	37.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.0	0.0	0.0	0.0	24.0
connectivity	0.8	0.0976	0.1739	0.0952	42.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8486	0.8045	0.826	0.7035	1609.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	60.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8587	0.69	0.7651	0.6196	255.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7566	0.4582	0.5707	0.3993	288.0
safety	0.8718	0.3908	0.5397	0.3696	92.0
service	1.0	0.0448	0.0857	0.0448	67.0
tickets	0.7222	0.125	0.2131	0.1193	109.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.8336	0.6008	0.6983	0.5365	2839.0
Macro-AVG	0.3277	0.1501	0.1837		2839
