	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	9.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.6304	0.3537	0.4531	0.2929	198.0
capacity	0.0	0.0	0.0	0.0	37.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.0	0.0	0.0	0.0	24.0
connectivity	0.8	0.0976	0.1739	0.0952	42.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.7429	0.7043	0.7231	0.5663	1750.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	60.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8533	0.6856	0.7603	0.6133	256.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7368	0.4462	0.5558	0.3849	291.0
safety	0.8718	0.3908	0.5397	0.3696	92.0
service	1.0	0.0448	0.0857	0.0448	67.0
tickets	0.4444	0.0769	0.1311	0.0702	114.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.7482	0.5393	0.6268	0.4564	2995.0
Macro-AVG	0.304	0.14	0.1711		2995
