	precision	recall	f1	accuracy	support
accessibility	1.0	0.3333	0.5	0.3333	9.0
app	0.7143	0.3571	0.4762	0.3125	32.0
atmosphere	0.7099	0.6284	0.6667	0.5	186.0
capacity	0.697	0.6571	0.6765	0.5111	45.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.75	0.125	0.2143	0.12	25.0
connectivity	0.8	0.6667	0.7273	0.5714	42.0
design	0.0	0.0	0.0	0.0	4.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.8456	0.8777	0.8614	0.7565	1622.0
image	0	0	0	0	0
information	0.6071	0.2931	0.3953	0.2464	69.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8019	0.7589	0.7798	0.6391	266.0
qr code	0	0	0	0	0
ride	0.7487	0.6058	0.6697	0.5034	290.0
safety	0.8298	0.4643	0.5954	0.4239	92.0
service	0.675	0.4286	0.5243	0.3553	76.0
tickets	0.5574	0.3579	0.4359	0.2787	122.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.8076	0.7368	0.7706	0.6268	2899.0
Macro-AVG	0.5368	0.3444	0.4011		2899
