	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	29.0
atmosphere	0.1429	0.0396	0.062	0.032	125.0
capacity	0.5714	0.1739	0.2667	0.1538	26.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.2308	0.2727	0.25	0.1429	21.0
connectivity	0.4286	0.0278	0.0522	0.0268	112.0
design	0.0	0.0	0.0	0.0	2.0
food	0.25	0.25	0.25	0.1429	7.0
general	0.6196	0.833	0.7106	0.5511	1575.0
image	0.0	0.0	0.0	0.0	5.0
information	1.0	0.0256	0.05	0.0256	39.0
luggage	0.0	0.0	0.0	0.0	10.0
miscellaneous	0.6825	0.1558	0.2537	0.1453	296.0
qr code	0	0	0	0	0
ride	0.456	0.352	0.3973	0.2479	355.0
safety	0.3415	0.175	0.2314	0.1308	107.0
service	0.4	0.2069	0.2727	0.1579	38.0
tickets	0.625	0.0794	0.1408	0.0758	66.0
toilets	0.5	0.5833	0.5385	0.3684	19.0
Micro-AVG	0.5801	0.5034	0.539	0.3689	2838.0
Macro-AVG	0.3124	0.1588	0.1738		2838
