	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	29.0
atmosphere	0.1786	0.0495	0.0775	0.0403	124.0
capacity	0.7143	0.2174	0.3333	0.2	25.0
child friendliness	0.5	0.5	0.5	0.3333	3.0
comfort	0.2308	0.2727	0.25	0.1429	21.0
connectivity	0.4286	0.0278	0.0522	0.0268	112.0
design	0.0	0.0	0.0	0.0	2.0
food	0.25	0.25	0.25	0.1429	7.0
general	0.7031	0.9453	0.8064	0.6756	1458.0
image	0.0	0.0	0.0	0.0	5.0
information	1.0	0.0256	0.05	0.0256	39.0
luggage	0.0	0.0	0.0	0.0	10.0
miscellaneous	0.6984	0.1594	0.2596	0.1492	295.0
qr code	0	0	0	0	0
ride	0.487	0.376	0.4244	0.2693	349.0
safety	0.3659	0.1875	0.2479	0.1415	106.0
service	0.4	0.2069	0.2727	0.1579	38.0
tickets	0.625	0.0794	0.1408	0.0758	66.0
toilets	0.5	0.5833	0.5385	0.3684	19.0
Micro-AVG	0.651	0.5649	0.6049	0.4336	2710.0
Macro-AVG	0.3541	0.194	0.2102		2710
