	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	29.0
atmosphere	0.0714	0.0198	0.031	0.0157	127.0
capacity	0.2857	0.087	0.1333	0.0714	28.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.1538	0.1818	0.1667	0.0909	22.0
connectivity	0.1429	0.0093	0.0174	0.0088	114.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	8.0
general	0.591	0.7946	0.6779	0.5127	1615.0
image	0.0	0.0	0.0	0.0	5.0
information	1.0	0.0256	0.05	0.0256	39.0
luggage	0.0	0.0	0.0	0.0	10.0
miscellaneous	0.3333	0.0761	0.1239	0.066	318.0
qr code	0	0	0	0	0
ride	0.3212	0.248	0.2799	0.1627	381.0
safety	0.2439	0.125	0.1653	0.0901	111.0
service	0.2	0.1034	0.1364	0.0732	41.0
tickets	0.25	0.0317	0.0563	0.029	69.0
toilets	0.2143	0.25	0.2308	0.1304	23.0
Micro-AVG	0.5191	0.4505	0.4824	0.3178	2948.0
Macro-AVG	0.1904	0.0976	0.1034		2948
