	precision	recall	f1	accuracy	support
general:positive	0.0526	0.0238	0.0328	0.0167	60.0
general:neutral	0.706	0.9047	0.7931	0.6571	1257.0
general:negative	0.1934	0.4713	0.2742	0.1589	258.0
miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
miscellaneous:negative	0.7049	0.1587	0.259	0.1488	289.0
tickets:positive	0.0	0.0	0.0	0.0	9.0
tickets:neutral	0.0	0.0	0.0	0.0	14.0
tickets:negative	0.7143	0.122	0.2083	0.1163	43.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.3415	0.1867	0.2414	0.1373	102.0
atmosphere:positive	0.1429	0.1	0.1176	0.0625	16.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.1429	0.037	0.0588	0.0303	99.0
ride:positive	0.25	0.1	0.1429	0.0769	52.0
ride:neutral	0.0	0.0	0.0	0.0	9.0
ride:negative	0.48	0.4138	0.4444	0.2857	294.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	1.0	0.0333	0.0645	0.0333	30.0
capacity:positive	0.5	0.5	0.5	0.3333	6.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.6667	0.1053	0.1818	0.1	20.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0	0.0	0.0	0.0	23.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.4	0.2609	0.3158	0.1875	32.0
connectivity:positive	0.0	0.0	0.0	0.0	42.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.4286	0.0508	0.0909	0.0476	63.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	3.0
comfort:positive	0.3333	0.3333	0.3333	0.2	5.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.2	0.25	0.2222	0.125	16.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.5	0.5833	0.5385	0.3684	19.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	8.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.3333	0.3333	0.3333	0.2	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	1.0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.5801	0.5034	0.539	0.3689	2838.0
Macro-AVG	0.1348	0.0828	0.0859		2838
