	precision	recall	f1	accuracy	support
accidents	0.8	0.4444	0.5714	0.4	20.0
acoustic signal	0.0	0.0	0.0	0.0	5.0
barrier general	0.612	0.9	0.7286	0.573	267.0
barrier others	0.1429	0.0323	0.0526	0.027	37.0
construction site	0.2157	0.6111	0.3188	0.1897	58.0
demonstration	1.0	0.9091	0.9524	0.9091	44.0
escalator	0.9255	0.9675	0.946	0.8976	166.0
ground level access	0.1765	0.4286	0.25	0.1429	42.0
guiding routes	0.2	0.25	0.2222	0.125	8.0
info	0.0	0.0	0.0	0.0	17.0
info acoustic	0.8228	0.942	0.8784	0.7831	83.0
info display	0.8571	0.9692	0.9097	0.8344	151.0
lift	0.9693	0.8712	0.9176	0.8478	335.0
lighting	0.9429	0.9519	0.9474	0.9	110.0
ramp	0.7812	0.8065	0.7937	0.6579	38.0
security	0.625	0.3571	0.4545	0.2941	17.0
space	0.0	0.0	0.0	0.0	18.0
Micro-AVG	0.7853	0.8461	0.8146	0.6871	1416.0
Macro-AVG	0.5336	0.5553	0.5261		1416
