	precision	recall	f1	accuracy	support
accessibility	0.6667	0.1538	0.25	0.1429	14.0
app	0.4706	0.2286	0.3077	0.1818	44.0
atmosphere	0.4381	0.1691	0.244	0.139	331.0
capacity	0.575	0.5227	0.5476	0.377	61.0
child friendliness	0.3333	0.1	0.1538	0.0833	12.0
comfort	0.625	0.1724	0.2703	0.1562	32.0
connectivity	0.64	0.3137	0.4211	0.2667	60.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.1667	0.2857	0.1667	6.0
general	0.7112	0.2943	0.4164	0.2629	1761.0
image	0.0	0.0	0.0	0.0	1.0
information	0.2708	0.1646	0.2047	0.114	114.0
luggage	1.0	0.5	0.6667	0.5	2.0
miscellaneous	0.6229	0.2922	0.3978	0.2483	439.0
qr code	0	0	0	0	0
ride	0.5714	0.2954	0.3895	0.2418	397.0
safety	0.2143	0.0761	0.1124	0.0595	252.0
service	0.3	0.1899	0.2326	0.1316	114.0
tickets	0.3231	0.1329	0.1883	0.104	202.0
toilets	0.0	0.0	0.0	0.0	8.0
Micro-AVG	0.5835	0.2561	0.356	0.2165	3856.0
Macro-AVG	0.4381	0.1886	0.2544		3856
