	precision	recall	f1	accuracy	support
general:positive	0.6	0.1915	0.2903	0.1698	53.0
general:neutral	0.7539	0.3444	0.4728	0.3096	1237.0
general:negative	0.5547	0.1715	0.262	0.1507	471.0
miscellaneous:positive	0.3333	0.3333	0.3333	0.2	5.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
miscellaneous:negative	0.6316	0.2959	0.403	0.2523	428.0
tickets:positive	0.5294	0.2812	0.3673	0.225	40.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.25	0.24	0.2449	0.1395	86.0
safety:positive	0.0	0.0	0.0	0.0	7.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.2174	0.0798	0.1167	0.062	242.0
atmosphere:positive	1.0	0.1364	0.24	0.1364	22.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.4216	0.1937	0.2654	0.153	281.0
ride:positive	0.2308	0.1176	0.1558	0.0845	71.0
ride:neutral	0.0	0.0	0.0	0.0	24.0
ride:negative	0.6383	0.3586	0.4592	0.298	302.0
information:positive	0.2857	0.4	0.3333	0.2	10.0
information:neutral	0.0	0.0	0.0	0.0	39.0
information:negative	0.2821	0.2973	0.2895	0.1692	65.0
capacity:positive	0.5	0.4	0.4444	0.2857	7.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.5833	0.5676	0.5753	0.4038	52.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	0.5	0.4	0.4444	0.2857	28.0
service:positive	0.5	0.1875	0.2727	0.1579	19.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	0.2727	0.2791	0.2759	0.16	75.0
connectivity:positive	0.75	0.375	0.5	0.3333	18.0
connectivity:neutral	0.0	0.0	0.0	0.0	12.0
connectivity:negative	0.7692	0.3704	0.5	0.3333	30.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	1.0	0.2	0.3333	0.2	5.0
child friendliness:negative	0.0	0.0	0.0	0.0	6.0
comfort:positive	1.0	0.2222	0.3636	0.2222	9.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.5	0.3	0.375	0.2308	13.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.0	0.0	0.0	0.0	5.0
accessibility:positive	0.0	0.0	0.0	0.0	5.0
accessibility:neutral	1.0	0.5	0.6667	0.5	2.0
accessibility:negative	0.5	0.1667	0.25	0.1429	7.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	1.0	1.0	1.0	1.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.25	0.4	0.25	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.5835	0.2561	0.356	0.2165	3856.0
Macro-AVG	0.2767	0.1443	0.1772		3856
