	precision	recall	f1	accuracy	support
accessibility	1.0	0.2308	0.375	0.2308	13.0
app	0.5882	0.2857	0.3846	0.2381	42.0
atmosphere	0.4571	0.1765	0.2546	0.1459	329.0
capacity	0.575	0.5227	0.5476	0.377	61.0
child friendliness	0.6667	0.2	0.3077	0.1818	11.0
comfort	0.75	0.2069	0.3243	0.1935	31.0
connectivity	0.8	0.3922	0.5263	0.3571	56.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.1667	0.2857	0.1667	6.0
general	0.7957	0.3293	0.4658	0.3036	1706.0
image	0.0	0.0	0.0	0.0	1.0
information	0.375	0.2278	0.2835	0.1651	109.0
luggage	1.0	0.5	0.6667	0.5	2.0
miscellaneous	0.6343	0.2976	0.4051	0.254	437.0
qr code	0	0	0	0	0
ride	0.619	0.32	0.4219	0.2674	389.0
safety	0.2143	0.0761	0.1124	0.0595	252.0
service	0.34	0.2152	0.2636	0.1518	112.0
tickets	0.4769	0.1962	0.278	0.1615	192.0
toilets	0.0	0.0	0.0	0.0	8.0
Micro-AVG	0.6485	0.2847	0.3957	0.2466	3763.0
Macro-AVG	0.5146	0.2172	0.2951		3763
