	precision	recall	f1	accuracy	support
accidents	0.5238	0.6111	0.5641	0.3929	28.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.5882	0.9412	0.724	0.5674	282.0
barrier others	0.0	0.0	0.0	0.0	31.0
construction site	0.2	0.3889	0.2642	0.1522	46.0
demonstration	1.0	0.9091	0.9524	0.9091	44.0
escalator	0.9597	0.9286	0.9439	0.8938	160.0
ground level access	0.1	0.1429	0.1176	0.0625	32.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.0	0.0	0.0	0.0	17.0
info acoustic	0.7416	0.9565	0.8354	0.7174	92.0
info display	0.8611	0.9538	0.9051	0.8267	150.0
lift	0.9714	0.8344	0.8977	0.8144	334.0
lighting	0.9706	0.9519	0.9612	0.9252	107.0
ramp	0.9231	0.7742	0.8421	0.7273	33.0
security	0.25	0.0714	0.1111	0.0588	17.0
space	0.0	0.0	0.0	0.0	13.0
Micro-AVG	0.797	0.8261	0.8113	0.6825	1392.0
Macro-AVG	0.5347	0.5126	0.5011		1392
