	precision	recall	f1	accuracy	support
accidents	0.5238	0.6111	0.5641	0.3929	28.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.4632	0.7412	0.5701	0.3987	316.0
barrier others	0.0	0.0	0.0	0.0	31.0
construction site	0.1143	0.2222	0.1509	0.0816	49.0
demonstration	0.525	0.4773	0.5	0.3333	63.0
escalator	0.9262	0.8961	0.9109	0.8364	165.0
ground level access	0.1	0.1429	0.1176	0.0625	32.0
guiding routes	0.0	0.0	0.0	0.0	5.0
info	0.0	0.0	0.0	0.0	17.0
info acoustic	0.6517	0.8406	0.7342	0.58	100.0
info display	0.7639	0.8462	0.8029	0.6707	164.0
lift	0.8857	0.7607	0.8185	0.6927	358.0
lighting	0.8725	0.8558	0.8641	0.7607	117.0
ramp	0.6154	0.5161	0.5614	0.3902	41.0
security	0.25	0.0714	0.1111	0.0588	17.0
space	0.0	0.0	0.0	0.0	13.0
Micro-AVG	0.6913	0.7165	0.7037	0.5428	1518.0
Macro-AVG	0.3936	0.4107	0.3945		1518
