	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.5455	0.75	0.6316	0.4615	13.0
lift:positive	0.9643	0.9	0.931	0.871	62.0
lift:neutral	0.871	0.8438	0.8571	0.75	36.0
lift:negative	0.9619	0.9701	0.966	0.9342	243.0
lighting:positive	1.0	0.6316	0.7742	0.6316	19.0
lighting:neutral	0.3077	0.8	0.4444	0.2857	14.0
lighting:negative	0.9615	0.9375	0.9494	0.9036	83.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.75	0.7059	0.7273	0.5714	21.0
barrier general:positive	0.9286	0.8	0.8595	0.7536	69.0
barrier general:neutral	0.5455	0.6	0.5714	0.4	45.0
barrier general:negative	0.76	0.76	0.76	0.6129	93.0
escalator:positive	0.8333	1.0	0.9091	0.8333	12.0
escalator:neutral	1.0	0.3333	0.5	0.3333	3.0
escalator:negative	0.9589	0.9929	0.9756	0.9524	147.0
info display:positive	0.8571	0.8571	0.8571	0.75	16.0
info display:neutral	0.0	0.0	0.0	0.0	2.0
info display:negative	0.9732	0.9561	0.9646	0.9316	117.0
info:positive	0.5	0.3333	0.4	0.25	4.0
info:neutral	0.0	0.0	0.0	0.0	3.0
info:negative	0.6	0.3333	0.4286	0.2727	11.0
info acoustic:positive	1.0	0.5	0.6667	0.5	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	3.0
info acoustic:negative	0.9265	0.9692	0.9474	0.9	70.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	1.0	1.0	1.0	1.0	2.0
guiding routes:negative	1.0	1.0	1.0	1.0	1.0
barrier others:positive	0.75	0.6	0.6667	0.5	6.0
barrier others:neutral	0.0	0.0	0.0	0.0	10.0
barrier others:negative	0.6111	0.6111	0.6111	0.44	25.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.5	0.3333	0.4	0.25	16.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6	0.5	0.5455	0.375	8.0
construction site:negative	0.75	0.75	0.75	0.6	15.0
ramp:positive	0.3333	0.5	0.4	0.25	4.0
ramp:neutral	0.875	0.7	0.7778	0.6364	11.0
ramp:negative	1.0	0.9474	0.973	0.9474	19.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.8571	0.8571	0.8571	0.75	24.0
demonstration:negative	0.8636	0.8636	0.8636	0.76	25.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.8125	0.9286	0.8667	0.7647	17.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8851	0.8643	0.8746	0.7772	1279.0
Macro-AVG	0.5333	0.5013	0.5065		1279
