	precision	recall	f1	accuracy	support
accidents	0.8125	0.7222	0.7647	0.619	21.0
acoustic signal	0	0	0	0	0
barrier general	0.9207	0.8882	0.9042	0.8251	183.0
barrier others	0.75	0.5806	0.6545	0.4865	37.0
construction site	0.9412	0.8889	0.9143	0.8421	19.0
demonstration	0.9773	0.9773	0.9773	0.9556	45.0
escalator	0.9623	0.9935	0.9776	0.9563	160.0
ground level access	0.4444	0.2857	0.3478	0.2105	19.0
guiding routes	1.0	0.75	0.8571	0.75	4.0
info	0.7778	0.5385	0.6364	0.4667	15.0
info acoustic	0.9571	0.971	0.964	0.9306	72.0
info display	0.9841	0.9538	0.9688	0.9394	132.0
lift	0.9752	0.9663	0.9707	0.9431	334.0
lighting	0.9806	0.9712	0.9758	0.9528	106.0
ramp	0.9655	0.9032	0.9333	0.875	32.0
security	0.8125	0.9286	0.8667	0.7647	17.0
space	0.6364	0.7	0.6667	0.5	14.0
Micro-AVG	0.9466	0.9243	0.9353	0.8785	1210.0
Macro-AVG	0.8175	0.7658	0.7871		1210
