	precision	recall	f1	accuracy	support
accidents	0.75	0.6667	0.7059	0.5455	22.0
acoustic signal	0	0	0	0	0
barrier general	0.7744	0.7471	0.7605	0.6135	207.0
barrier others	0.5833	0.4516	0.5091	0.3415	41.0
construction site	0.7059	0.6667	0.6857	0.5217	23.0
demonstration	0.8636	0.8636	0.8636	0.76	50.0
escalator	0.9497	0.9805	0.9649	0.9321	162.0
ground level access	0.4444	0.2857	0.3478	0.2105	19.0
guiding routes	1.0	0.75	0.8571	0.75	4.0
info	0.4444	0.3077	0.3636	0.2222	18.0
info acoustic	0.9143	0.9275	0.9209	0.8533	75.0
info display	0.9603	0.9308	0.9453	0.8963	135.0
lift	0.9536	0.9448	0.9492	0.9032	341.0
lighting	0.8835	0.875	0.8792	0.7845	116.0
ramp	0.8966	0.8387	0.8667	0.7647	34.0
security	0.8125	0.9286	0.8667	0.7647	17.0
space	0.5455	0.6	0.5714	0.4	15.0
Micro-AVG	0.8851	0.8643	0.8746	0.7772	1279.0
Macro-AVG	0.7342	0.6921	0.7093		1279
