	precision	recall	f1	accuracy	support
accidents	0.375	0.3333	0.3529	0.2143	28.0
acoustic signal	0	0	0	0	0
barrier general	0.6951	0.6706	0.6826	0.5182	220.0
barrier others	0.0833	0.0645	0.0727	0.0377	53.0
construction site	0.7059	0.6667	0.6857	0.5217	23.0
demonstration	0.8409	0.8409	0.8409	0.7255	51.0
escalator	0.9371	0.9675	0.9521	0.9085	164.0
ground level access	0.2222	0.1429	0.1739	0.0952	21.0
guiding routes	1.0	0.75	0.8571	0.75	4.0
info	0.4444	0.3077	0.3636	0.2222	18.0
info acoustic	0.8714	0.8841	0.8777	0.7821	78.0
info display	0.9524	0.9231	0.9375	0.8824	136.0
lift	0.9412	0.9325	0.9368	0.8812	345.0
lighting	0.8447	0.8365	0.8406	0.725	120.0
ramp	0.8276	0.7742	0.8	0.6667	36.0
security	0.6875	0.7857	0.7333	0.5789	19.0
space	0.3636	0.4	0.381	0.2353	17.0
Micro-AVG	0.837	0.8174	0.8271	0.7052	1333.0
Macro-AVG	0.6348	0.6047	0.617		1333
