	precision	recall	f1	accuracy	support
accidents	0.8125	0.7222	0.7647	0.619	21.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.8588	0.8941	0.8761	0.7795	195.0
barrier others	0.6154	0.5161	0.5614	0.3902	41.0
construction site	0.7895	0.8333	0.8108	0.6818	22.0
demonstration	0.9333	0.9545	0.9438	0.8936	47.0
escalator	0.9503	0.9935	0.9714	0.9444	162.0
ground level access	0.4	0.4286	0.4138	0.2609	23.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.5385	0.5385	0.5385	0.3684	19.0
info acoustic	0.9571	0.971	0.964	0.9306	72.0
info display	0.9841	0.9538	0.9688	0.9394	132.0
lift	0.9692	0.9663	0.9677	0.9375	336.0
lighting	0.9902	0.9712	0.9806	0.9619	105.0
ramp	0.9333	0.9032	0.918	0.8485	33.0
security	0.6875	0.7857	0.7333	0.5789	19.0
space	0.4375	0.7	0.5385	0.3684	19.0
Micro-AVG	0.9122	0.9217	0.917	0.8466	1252.0
Macro-AVG	0.7416	0.7578	0.7471		1252
