	precision	recall	f1	accuracy	support
accidents	0.5625	0.5	0.5294	0.36	25.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.6497	0.6765	0.6628	0.4957	232.0
barrier others	0.1154	0.0968	0.1053	0.0556	54.0
construction site	0.5263	0.5556	0.5405	0.3704	27.0
demonstration	0.8222	0.8409	0.8315	0.7115	52.0
escalator	0.9255	0.9675	0.946	0.8976	166.0
ground level access	0.1333	0.1429	0.1379	0.0741	27.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.4615	0.4615	0.4615	0.3	20.0
info acoustic	0.8714	0.8841	0.8777	0.7821	78.0
info display	0.9444	0.9154	0.9297	0.8686	137.0
lift	0.92	0.9172	0.9186	0.8494	352.0
lighting	0.8725	0.8558	0.8641	0.7607	117.0
ramp	0.7	0.6774	0.6885	0.525	40.0
security	0.5625	0.6429	0.6	0.4286	21.0
space	0.25	0.4	0.3077	0.1818	22.0
Micro-AVG	0.8055	0.8139	0.8097	0.6802	1376.0
Macro-AVG	0.5922	0.605	0.5971		1376
