	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.375	0.75	0.5	0.3333	18.0
lift:positive	0.9322	0.9167	0.9244	0.8594	64.0
lift:neutral	0.8065	0.7812	0.7937	0.6579	38.0
lift:negative	0.9489	0.953	0.951	0.9065	246.0
lighting:positive	0.9286	0.6842	0.7879	0.65	20.0
lighting:neutral	0.2222	0.4	0.2857	0.1667	12.0
lighting:negative	0.962	0.95	0.956	0.9157	83.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.8125	0.7647	0.7879	0.65	20.0
barrier general:positive	0.7361	0.8154	0.7737	0.631	84.0
barrier general:neutral	0.6129	0.6333	0.623	0.4524	42.0
barrier general:negative	0.7838	0.7733	0.7785	0.6374	91.0
escalator:positive	0.8333	1.0	0.9091	0.8333	12.0
escalator:neutral	0.5	0.3333	0.4	0.25	4.0
escalator:negative	0.9456	0.9858	0.9653	0.9329	149.0
info display:positive	0.9167	0.7857	0.8462	0.7333	15.0
info display:neutral	0.0	0.0	0.0	0.0	2.0
info display:negative	0.9649	0.9649	0.9649	0.9322	118.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.4545	0.5556	0.5	0.3333	15.0
info acoustic:positive	0.3333	0.5	0.4	0.25	4.0
info acoustic:neutral	0.0	0.0	0.0	0.0	3.0
info acoustic:negative	0.9242	0.9385	0.9313	0.8714	70.0
guiding routes:positive	0.0	0.0	0.0	0.0	2.0
guiding routes:neutral	1.0	1.0	1.0	1.0	2.0
guiding routes:negative	1.0	1.0	1.0	1.0	1.0
barrier others:positive	1.0	0.2	0.3333	0.2	5.0
barrier others:neutral	0.1667	0.125	0.1429	0.0769	13.0
barrier others:negative	0.5263	0.5556	0.5405	0.3704	27.0
ground level access:positive	0.0	0.0	0.0	0.0	4.0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.4167	0.4167	0.4167	0.2632	19.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.375	0.5	0.4286	0.2727	11.0
construction site:negative	0.6364	0.5833	0.6087	0.4375	16.0
ramp:positive	0.25	0.5	0.3333	0.2	5.0
ramp:neutral	0.8	0.4	0.5333	0.3636	11.0
ramp:negative	0.8571	0.9474	0.9	0.8182	22.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.8947	0.8095	0.85	0.7391	23.0
demonstration:negative	0.8	0.9091	0.8511	0.7407	27.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	0.7333	0.7857	0.7586	0.6111	18.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.8468	0.8557	0.8512	0.741	1328.0
Macro-AVG	0.499	0.4814	0.476		1328
